Timestamp,Session_ID,Predicted_Index,Predicted_Class,Ground_Truth,Match,Feature_Time_ms,Inference_Time_ms,Total_Edge_ms,Core_Temp_C
2026-08-27 11:30:23,Unnamed_Session,1,Ambulating,Resting,0,0.598,0.191,0.789,28.56
2026-08-27 11:30:46,Unnamed_Session,6,Sluggish,Resting,0,0.594,0.161,0.755,28.38
2026-08-27 11:31:07,Unnamed_Session,1,Ambulating,Resting,0,0.592,0.156,0.748,28.56
2026-08-27 11:31:30,Unnamed_Session,5,Resting,Resting,1,0.6,0.386,0.986,31.12
2026-08-27 11:31:52,Unnamed_Session,0,Agitated,Resting,0,0.595,0.344,0.939,32.5
2026-08-27 11:32:14,Unnamed_Session,0,Agitated,Resting,0,0.594,0.273,0.867,33.38
2026-08-27 11:32:36,validation,5,Resting,Resting,1,0.596,0.289,0.885,33.94
2026-08-27 11:32:58,validation,0,Agitated,Resting,0,0.591,0.284,0.875,34.44
2026-08-27 11:33:20,validation,0,Agitated,Agitated,1,0.597,0.253,0.85,34.81
2026-08-27 11:33:42,validation,1,Ambulating,Agitated,0,0.589,0.237,0.826,35.0
2026-08-27 11:34:05,validation,5,Resting,Agitated,0,0.588,0.273,0.861,35.06
2026-08-27 11:34:28,validation,5,Resting,Resting,1,0.594,0.267,0.861,35.19
2026-08-27 11:34:51,validation,5,Resting,Resting,1,0.594,0.245,0.839,35.25
2026-08-27 11:35:13,validation,5,Resting,Resting,1,0.587,0.235,0.822,35.31
2026-08-27 11:35:35,validation,5,Resting,Resting,1,0.595,0.261,0.856,35.25
2026-08-27 11:35:57,validation,5,Resting,Resting,1,0.594,0.216,0.81,35.25
2026-08-27 11:36:19,validation,5,Resting,Resting,1,0.587,0.222,0.809,35.25
2026-08-27 11:36:42,validation,5,Resting,Resting,1,0.595,0.18,0.775,35.31
2026-08-27 11:37:04,validation,1,Ambulating,Resting,0,0.595,0.189,0.784,35.44
2026-08-27 11:37:25,validation,5,Resting,Resting,1,0.595,0.238,0.833,35.44
2026-08-27 11:37:49,validation,1,Ambulating,Resting,0,0.599,0.16,0.759,35.69
2026-08-27 11:38:12,validation,1,Ambulating,Ambulating,1,0.586,0.175,0.761,35.81
2026-08-27 11:38:35,validation,1,Ambulating,Ambulating,1,0.598,0.231,0.829,36.06
2026-08-27 11:38:58,validation,5,Resting,Ambulating,0,0.587,0.266,0.853,36.19
2026-08-27 11:39:20,validation,0,Agitated,Ambulating,0,0.589,0.247,0.836,36.31
2026-08-27 11:39:43,validation,0,Agitated,Agitated,1,0.583,0.266,0.849,36.44
2026-08-27 11:40:05,validation,0,Agitated,Agitated,1,0.59,0.267,0.857,36.44
2026-08-27 11:40:27,validation,0,Agitated,Resting,0,0.589,0.262,0.851,36.5
2026-08-27 11:40:50,validation,0,Agitated,Resting,0,0.596,0.238,0.834,36.5
2026-08-27 11:41:12,validation,0,Agitated,Ambulating,0,0.596,0.265,0.861,36.0
2026-08-27 11:41:34,validation,0,Agitated,Agitated,1,0.594,0.255,0.849,36.19
2026-08-27 11:41:56,validation,0,Agitated,Agitated,1,0.598,0.255,0.853,36.25
2026-08-27 11:42:18,validation,5,Resting,Agitated,0,0.598,0.255,0.853,36.38
2026-08-27 11:42:40,validation,0,Agitated,Resting,0,0.587,0.252,0.839,36.31
